3855,59.4,0.464,0.476
3856,68.5,0.428,0.475
3857,67.5,0.438,0.466
3858,63.7,0.32,0.467
3859,48.1,0.436,0.477
3860,11.8,0.504,0.571
3861,5.9,0.505,0.571
3862,12,0.507,0.585
3863,22.8,0.507,0.585
3864,10.3,0.468,0.498
3865,5.1,0.437,0.462
3866,4.9,0.434,0.459
3867,5,0.431,0.457
3868,29.8,0.485,0.573
3869,70.9,0.561,0.581
3870,69.5,0.59,0.609
3871,53.6,0.58,0.599
3872,68.6,0.571,0.581
3873,81.9,0.575,0.578
3874,68,0.56,0.561
3875,58,0.537,0.537
3876,57.5,0.524,0.538
3877,55.3,0.511,0.536
3878,53.4,0.514,0.533
3879,52.6,0.511,0.535
3880,58.3,0.494,0.525
3881,59.6,0.48,0.592
3882,47.3,0.518,0.541
3883,16.5,0.533,0.556
3884,5.5,0.519,0.543
3885,5.1,0.518,0.543
3886,5,0.518,0.543
3887,4.8,0.525,0.549
3888,9,0.566,0.593
3889,5,0.538,0.566
3890,13.4,0.439,0.569
3891,18.5,0.524,0.557
3892,5,0.381,0.555
3893,23.5,0.376,0.542
3894,55.9,0.383,0.571
3895,68.4,0.432,0.557
3896,75.6,0.378,0.5
3897,73.4,0.368,0.47
3898,56.8,0.459,0.459
3899,48.2,0.441,0.441
3900,48.2,0.413,0.413
3901,49.3,0.365,0.365
3902,47.7,0.364,0.364
3903,54.3,0.314,0.314
3904,36.7,0.315,0.315
3905,16.5,0.339,0.339
3906,5.3,0.339,0.339
3907,5.3,0.339,0.339
3908,5.2,0.339,0.339
3909,5.3,0.339,0.339
3910,4.9,0.354,0.354
3911,16.1,0.369,0.369
3912,21.7,0.384,0.418
3913,5.7,0.27,0.414
3914,4.9,0.223,0.362
3915,4.9,0.22,0.337
3916,4.8,0.218,0.328
3917,6.2,0.2,0.313
3918,26,0.414,0.52
3919,61.4,0.436,0.482
3920,71.1,0.417,0.497
3921,68.9,0.422,0.564
3922,58.9,0.381,0.598
3923,53.9,0.376,0.627
3924,58.2,0.398,0.655
3925,51.4,0.336,0.652
3926,51.3,0.336,0.653
3927,46.4,0.336,0.664
3928,22.1,0.454,0.695
3929,10.2,0.454,0.695
3930,5.6,0.442,0.695
3931,5.4,0.423,0.69
3932,5.4,0.375,0.69
3933,5.2,0.374,0.689
3934,8.7,0.384,0.695
3935,20.9,0.458,0.716
3936,15.4,0.459,0.735
3937,5.1,0.591,0.735
3938,5.1,0.378,0.542
3939,4.9,0.33,0.541
3940,27.3,0.336,0.572
3941,50.4,0.344,0.594
3942,58.3,0.467,0.594
3943,56,0.492,0.592
3944,74.3,0.422,0.552
3945,76,0.496,0.545
3946,60.5,0.502,0.55
3947,54.2,0.428,0.549
3948,51.8,0.357,0.526
3949,50.9,0.359,0.528
3950,51.4,0.361,0.529
3951,53.2,0.385,0.498
3952,65.4,0.348,0.505
3953,72.7,0.345,0.522
3954,70.6,0.352,0.548
3955,53,0.352,0.561
3956,25.4,0.312,0.437
3957,5.2,0.312,0.437
3958,5,0.312,0.44
3959,17.2,0.337,0.455
3960,20.9,0.326,0.446
3961,4.9,0.25,0.408
3962,5.1,0.245,0.392
3963,4.9,0.245,0.392
3964,25.4,0.23,0.382
3965,58.7,0.214,0.38
3966,63.5,0.264,0.278
3967,54.7,0.264,0.281
3968,69.5,0.251,0.269
3969,72.1,0.253,0.271
3970,68.2,0.253,0.271
3971,55.2,0.258,0.276
3972,52,0.275,0.292
3973,51.6,0.295,0.321
3974,53.9,0.302,0.318
3975,55.1,0.309,0.335
3976,58.7,0.297,0.444
3977,65.9,0.285,0.475
3978,73.6,0.227,0.472
3979,60.8,0.208,0.503
3980,25.6,0.219,0.483
3981,5.2,0.255,0.483
3982,4.9,0.255,0.483
3983,16.1,0.276,0.484
3984,22.3,0.275,0.483
3985,6.4,0.267,0.438
3986,4.9,0.266,0.418
3987,5,0.265,0.416
3988,24.7,0.243,0.399
3989,56,0.241,0.393
3990,58.9,0.258,0.361
3991,55,0.256,0.36
3992,77,0.252,0.406
3993,78.6,0.253,0.437
3994,69.3,0.267,0.434
3995,57.2,0.257,0.434
3996,53.9,0.259,0.403
3997,54.3,0.264,0.371
3998,54.3,0.257,0.364
3999,54.6,0.254,0.307
4000,65.5,0.244,0.351
4001,76.2,0.241,0.436
4002,66.5,0.241,0.471
4003,56.3,0.239,0.484
4004,26,0.243,0.482
4005,5.5,0.241,0.481
4006,6.2,0.242,0.482
4007,21.8,0.242,0.503
4008,16.7,0.276,0.522
4009,5.1,0.262,0.518
4010,5.1,0.254,0.505
4011,4.9,0.251,0.505
4012,28.4,0.254,0.478
4013,61.4,0.262,0.469
4014,59.5,0.255,0.469
4015,51.5,0.255,0.474
4016,75.1,0.309,0.474
4017,75.2,0.309,0.477
4018,65.9,0.308,0.485
4019,56.1,0.308,0.485
4020,51.3,0.328,0.459
4021,48.3,0.327,0.408
4022,48.8,0.335,0.392
4023,49.4,0.355,0.398
4024,56.4,0.325,0.458
4025,58.6,0.32,0.403
4026,56.8,0.308,0.583
4027,42.9,0.395,0.541
4028,10.1,0.481,0.551
4029,12.4,0.499,0.581
4030,21.7,0.57,0.612
4031,21.6,0.562,0.612
4032,9.4,0.486,0.572
4033,4.9,0.453,0.514
4034,4.8,0.438,0.575
4035,4.9,0.435,0.56
4036,23.6,0.37,0.431
4037,55.9,0.327,0.351
4038,53.8,0.271,0.33
4039,46.6,0.312,0.312
4040,57.8,0.334,0.376
4041,66.3,0.376,0.456
4042,59.1,0.405,0.474
4043,50.8,0.413,0.472
4044,47,0.368,0.47
4045,43.6,0.388,0.478
4046,46.6,0.387,0.47
4047,48.5,0.376,0.471
4048,52.9,0.363,0.471
4049,51.7,0.313,0.435
4050,43.2,0.405,0.442
4051,16.1,0.43,0.485
4052,5.3,0.405,0.476
4053,5.1,0.405,0.476
4054,4.8,0.405,0.476
4055,5.2,0.405,0.476
4056,22.5,0.327,0.572
4057,8.8,0.258,0.578
4058,4.9,0.21,0.569
4059,4.9,0.202,0.552
4060,4.9,0.194,0.48
4061,20.5,0.275,0.408
4062,48.7,0.277,0.421
4063,57.8,0.349,0.597
4064,63.4,0.357,0.445
4065,65.6,0.359,0.438
4066,50.7,0.392,0.409
4067,46.9,0.372,0.384
4068,44.6,0.347,0.36
4069,44.8,0.323,0.337
4070,47.5,0.33,0.343
4071,47.4,0.303,0.345
4072,32.4,0.38,0.392
4073,14,0.382,0.394
4074,5.3,0.383,0.394
4075,5.4,0.383,0.395
4076,5.4,0.381,0.395
4077,5.1,0.368,0.38
4078,11,0.37,0.567
4079,21,0.34,0.379
4080,14.3,0.34,0.379
4081,5,0.308,0.378
4082,4.8,0.273,0.599
4083,5,0.259,0.593
4084,4.9,0.256,0.45
4085,6,0.242,0.405
4086,8.7,0.239,0.574
4087,47.3,0.242,0.34
4088,56.9,0.273,0.324
4089,55.2,0.279,0.428
4090,49.2,0.285,0.452
4091,45.9,0.288,0.444
4092,48.7,0.31,0.423
4093,47.8,0.316,0.427
4094,46.5,0.326,0.437
4095,44,0.31,0.441
4096,21.8,0.375,0.441
4097,10,0.375,0.441
4098,5.3,0.367,0.438
4099,5.5,0.333,0.438
4100,5.4,0.338,0.438
4101,5.1,0.326,0.438
4102,5,0.301,0.438
4103,19.7,0.32,0.574
4104,17.6,0.32,0.479
4105,4.8,0.326,0.479
4106,5.1,0.328,0.549
4107,4.7,0.311,0.482
4108,17.6,0.272,0.554
4109,39.8,0.283,0.57
4110,45.4,0.356,0.412
4111,44.9,0.356,0.423
4112,57,0.343,0.462
4113,57.3,0.309,0.455
4114,48.3,0.271,0.437
4115,42.8,0.269,0.397
4116,42.7,0.254,0.336
4117,43.6,0.255,0.337
4118,44.8,0.255,0.339
4119,45.5,0.255,0.562
4120,53.8,0.26,0.554
4121,58.8,0.264,0.555
4122,59.2,0.267,0.561
4123,45.1,0.238,0.566
4124,25.7,0.271,0.291
4125,20,0.323,0.448
4126,20,0.355,0.514
4127,21.5,0.379,0.518
4128,11.8,0.399,0.581
4129,4.9,0.382,0.588
4130,4.8,0.389,0.575
4131,4.8,0.398,0.571
4132,7.5,0.396,0.6
4133,47.2,0.416,0.599
4134,50.8,0.421,0.584
4135,44.6,0.426,0.586
4136,55.1,0.429,0.6
4137,58.4,0.434,0.582
4138,58.4,0.441,0.583
4139,48,0.447,0.577
4140,50.5,0.48,0.622
4141,48.1,0.458,0.611
4142,50.6,0.458,0.601
4143,49.6,0.383,0.599
4144,53.1,0.366,0.584
4145,57,0.318,0.568
4146,58.1,0.317,0.557
4147,49.8,0.387,0.568
4148,24.2,0.401,0.55
4149,5.1,0.4,0.553
4150,4.9,0.401,0.537
4151,12.8,0.409,0.559
4152,20.8,0.396,0.486
4153,5,0.371,0.503
4154,4.9,0.353,0.503
4155,4.8,0.347,0.498
4156,7.5,0.357,0.52
4157,52.1,0.42,0.535
4158,54.9,0.444,0.54
4159,49.4,0.433,0.53
4160,67,0.446,0.526
4161,68.7,0.45,0.524
4162,56.7,0.437,0.498
4163,52.4,0.429,0.465
4164,50.6,0.434,0.469
4165,53.1,0.443,0.482
4166,52.2,0.429,0.491
4167,50.7,0.406,0.476
4168,59.9,0.368,0.476
4169,65.2,0.371,0.493
4170,58.4,0.399,0.495
4171,48.1,0.329,0.594
4172,27.1,0.393,0.554
4173,12.2,0.431,0.582
4174,9,0.432,0.591
4175,21.5,0.429,0.497
4176,12.5,0.386,0.426
4177,5,0.385,0.426
4178,5,0.372,0.426
4179,4.9,0.365,0.59
4180,9.2,0.382,0.559
4181,55.9,0.413,0.505
4182,52.2,0.399,0.508
4183,46.6,0.407,0.501
4184,58.9,0.464,0.54
4185,60.6,0.48,0.563
4186,62.4,0.467,0.58
4187,55.8,0.467,0.585
4188,50.5,0.422,0.56
4189,49.4,0.38,0.529
4190,53.6,0.402,0.53
4191,53.3,0.413,0.533
4192,58.5,0.375,0.529
4193,58.3,0.327,0.527
4194,54.2,0.312,0.528
4195,43.5,0.35,0.494
4196,10.7,0.392,0.546
4197,7.8,0.373,0.55
4198,21,0.374,0.416
4199,21.5,0.375,0.417
4200,8.7,0.318,0.391
4201,4.9,0.253,0.312
4202,4.9,0.243,0.304
4203,4.7,0.243,0.595
4204,10.3,0.286,0.548
4205,57.1,0.346,0.408
4206,49.7,0.357,0.412
4207,44.1,0.35,0.601
4208,54,0.385,0.427
4209,57.6,0.444,0.479
4210,53.9,0.453,0.481
4211,49.6,0.454,0.597
4212,46.7,0.449,0.593
4213,47.1,0.421,0.594
4214,46.3,0.403,0.59
4215,44.1,0.362,0.486
4216,46.5,0.374,0.501
4217,32.1,0.514,0.594
4218,16.3,0.481,0.838
4219,10,0.434,0.844
4220,5.4,0.408,0.844
4221,5.1,0.408,0.844
4222,4.9,0.415,0.844
4223,10.1,0.486,0.845
4224,17.4,0.481,0.735
4225,11.2,0.384,0.721
4226,5.1,0.33,0.419
4227,5.1,0.312,0.438
4228,4.9,0.281,0.405
4229,7.8,0.202,0.473
4230,32.6,0.337,0.506
4231,34.5,0.332,0.575
4232,36.8,0.331,0.536
4233,34.3,0.44,0.59
4234,30.3,0.48,0.817
4235,28,0.575,0.889
4236,27.3,0.527,0.527
4237,27.9,0.584,0.898
4238,29,0.615,0.879
4239,22.2,0.601,0.875
4240,17.5,0.636,0.899
4241,5.7,0.589,0.899
4242,5.4,0.589,0.794
4243,5.4,0.61,0.784
4244,5.6,0.586,0.721
4245,5.2,0.633,0.725
4246,5,0.677,0.81
4247,5.1,0.705,0.87
4248,4.9,0.775,0.87
4249,5.2,0.705,0.857
4250,5,0.713,0.86
4251,5,0.691,0.823
4252,5,0.758,0.881
4253,5.6,0.84,0.878
4254,7.9,0.863,0.863
4255,24.1,0.859,0.859
4256,38.9,0.755,0.755
4257,31.9,0.653,0.653
4258,27.2,0.699,0.699
4259,26,0.588,0.588
4260,27.3,0.53,0.874
4261,28.8,0.46,0.834
4262,32.3,0.468,0.594
4263,20.1,0.457,0.572
4264,6,0.463,0.693
4265,5.5,0.462,0.756
4266,5.5,0.448,0.756
4267,5.5,0.327,0.756
4268,5.5,0.286,0.744
4269,5.2,0.286,0.679
4270,4.9,0.286,0.661
4271,5,0.286,0.661
4272,9.1,0.303,0.668
4273,5,0.302,0.668
4274,4.9,0.302,0.443
4275,5.1,0.183,0.308
4276,7.7,0.172,0.566
4277,31.8,0.25,0.59
4278,21.7,0.257,0.668
4279,21.2,0.265,0.778
4280,64.2,0.688,0.688
4281,69.9,0.767,0.767
4282,53.5,0.622,0.622
4283,47.1,0.593,0.593
4284,45.3,0.504,0.878
4285,44.8,0.529,0.874
4286,43.7,0.49,0.874
4287,44.3,0.512,0.876
4288,42.5,0.579,0.579
4289,31.4,0.597,0.597
4290,24.8,0.632,0.632
4291,19,0.649,0.83
4292,6,0.499,0.767
4293,5,0.499,0.767
4294,4.9,0.508,0.767
4295,20.6,0.513,0.764
4296,20.8,0.561,0.751
4297,4.9,0.504,0.698
4298,4.8,0.537,0.697
4299,4.9,0.378,0.618
4300,7.2,0.382,0.566
4301,24.1,0.362,0.599
4302,19,0.418,0.676
4303,19.4,0.404,0.783
4304,53.5,0.498,0.794
4305,57.2,0.525,0.822
4306,54.5,0.54,0.867
4307,44.4,0.466,0.863
4308,42.4,0.511,0.842
4309,43.1,0.512,0.712
4310,45.4,0.37,0.584
4311,42.4,0.384,0.521
4312,41.1,0.412,0.521
4313,30.4,0.415,0.52
4314,26.8,0.489,0.507
4315,23.2,0.476,0.58
4316,6,0.491,0.5
4317,5.1,0.482,0.5
4318,11.2,0.482,0.524
4319,21.2,0.482,0.524
4320,10.2,0.48,0.588
4321,5,0.449,0.555
4322,4.9,0.404,0.551
4323,4.8,0.338,0.549
4324,7.5,0.323,0.479
4325,46.3,0.383,0.505
4326,44.4,0.333,0.478
4327,45.6,0.326,0.483
4328,66.4,0.365,0.567
4329,67.3,0.336,0.625
4330,59.1,0.437,0.621
4331,51.8,0.39,0.622
4332,48.7,0.382,0.62
4333,46.7,0.3,0.616
4334,49.6,0.301,0.578
4335,47.2,0.309,0.392
4336,54.9,0.26,0.516
4337,61.8,0.265,0.492
4338,54.2,0.266,0.489
4339,42.8,0.287,0.489
4340,25.1,0.355,0.447
4341,7.2,0.359,0.464
4342,15.9,0.36,0.495
4343,21.6,0.361,0.495
4344,11.7,0.309,0.495
4345,5,0.288,0.573
4346,5,0.284,0.539
4347,4.9,0.283,0.538
4348,7.6,0.293,0.509
4349,49.7,0.339,0.515
4350,50.5,0.344,0.509
4351,49.9,0.345,0.519
4352,72.6,0.369,0.539
4353,70.9,0.372,0.576
4354,70.1,0.382,0.491
4355,58.4,0.393,0.601
4356,51.4,0.368,0.588
4357,50.8,0.357,0.583
4358,52.4,0.339,0.574
4359,53.7,0.3,0.559
4360,58.9,0.3,0.503
4361,60.7,0.316,0.501
4362,55.2,0.34,0.488
4363,36.4,0.376,0.514
4364,14.1,0.392,0.582
4365,15,0.398,0.583
4366,21.4,0.425,0.583
4367,22,0.42,0.583
4368,5.1,0.329,0.589
4369,4.9,0.326,0.568
4370,5,0.325,0.566
4371,4.9,0.322,0.56
4372,8.3,0.344,0.598
4373,60.8,0.374,0.374
4374,55.7,0.338,0.354
4375,54.3,0.353,0.593
4376,73.3,0.505,0.59
4377,83.1,0.569,0.569
4378,75.7,0.577,0.626
4379,61.2,0.604,0.651
4380,53.4,0.551,0.645
4381,53.6,0.57,0.649
4382,51.3,0.571,0.649
4383,51.3,0.447,0.631
4384,54,0.423,0.581
4385,41.6,0.481,0.691
4386,21.1,0.48,0.48
4387,10.5,0.466,0.466
4388,5.3,0.464,0.464
4389,5.1,0.464,0.464
4390,5,0.464,0.464
