0,182.478,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�,�
990,101.252,100.931,99.06,86.695,85.648,90.137,91.36,93.241,90.004,93.395,93.532,92.135,89.189,91.454,95.774,110.595,89.027,92.915,93.636,88.753,105.073
991,95.858,92.533,92.212,90.341,85.559,84.512,89.002,87.842,89.784,93.463,89.876,90.014,95.132,102.793,94.451,98.771,99.176,103.727,107.615,91.659,103.453
992,93.078,98.855,95.53,95.209,93.337,85.449,84.402,88.892,91.081,89.835,89.945,93.116,93.253,91.674,94.074,90.993,95.313,97.199,92.308,96.196,91.081
993,89.114,93.13,95.397,92.072,91.751,89.879,85.419,84.372,88.862,88.024,89.013,93.184,90.059,90.196,91.726,97.07,91.045,95.365,96.62,90.331,94.219
994,90.43,89.166,92.308,95.449,92.124,91.803,89.931,99.023,97.976,102.465,87.787,87.623,90.127,89.822,89.959,90.903,93.612,90.222,94.542,94.688,89.753
995,93.01,89.608,88.343,90.918,94.627,91.301,90.98,89.109,90.304,89.257,93.746,93.461,86.98,89.89,95.495,95.633,89.514,93.664,88.833,93.153,98.148
996,89.695,91.621,88.219,86.954,90.275,93.237,89.912,89.591,87.719,93.3,92.253,96.743,91.841,84.782,95.564,93.875,94.013,88.87,92.842,88.189,92.51
997,87.491,87.497,90.978,87.576,86.311,88.076,92.594,89.269,88.948,87.076,89.842,88.795,93.285,90.303,83.882,93.944,92.337,92.475,86.672,91.452,85.991
998,87.03,86.593,86.598,88.779,85.377,84.112,87.177,90.396,87.07,86.749,84.877,89.894,88.847,93.337,89.025,91.812,92.406,91.059,91.197,85.773,90.809
999,88.741,94.96,94.522,94.527,87.88,84.478,83.213,95.106,89.496,86.171,85.85,83.978,89.072,88.025,92.514,88.975,84.243,91.128,91.009,91.147,93.702
1000,96.556,96.67,87.391,86.953,86.959,95.809,92.407,91.142,87.538,97.425,94.1,93.779,91.907,87.682,86.635,91.125,97.32,84.834,91.078,99.354,99.491
1001,89.84,88.987,89.102,87.982,87.544,87.549,88.24,84.839,83.573,88.129,89.857,86.531,86.21,84.339,87.039,85.992,90.482,95.147,88.672,99.423,97.181
1002,87.501,88.302,89.578,89.693,91.82,91.382,91.387,88.831,85.429,84.164,91.966,90.448,87.122,86.801,84.93,84.84,83.793,88.283,89.258,86.127,97.25
1003,90.585,87.451,87.024,93.416,93.53,89.275,88.837,88.842,92.669,89.267,88.002,89.422,94.285,90.96,90.639,88.767,83.941,82.894,87.384,93.447,90.148
1004,89.999,90.535,95.796,86.974,90.871,90.986,93.296,92.858,92.864,90.124,86.722,85.457,93.443,91.741,88.415,88.094,86.223,91.87,90.823,95.313,94.861
1005,97.82,94.021,98.88,93.624,95.319,94.892,95.007,93.136,92.698,92.703,94.145,90.744,89.478,93.282,95.762,92.436,92.115,90.244,84.302,83.255,87.745
1006,92.779,95.647,93.86,96.707,87.734,93.147,94.732,94.846,92.866,92.428,92.434,93.985,90.583,89.318,93.013,95.601,92.276,91.955,90.083,84.893,83.846
1007,88.651,86.89,89.757,93.59,90.818,91.923,87.257,94.462,94.577,92.216,91.778,91.784,93.715,90.313,89.048,92.363,95.332,92.006,91.685,89.814,88.73
1008,88.967,92.84,91.079,93.947,92.94,95.007,93.337,91.446,93.812,93.927,94.097,93.659,93.664,93.065,89.664,88.398,94.244,94.682,91.356,91.035,89.164
1009,93.015,93.156,94.255,92.493,95.361,94.821,96.421,92.731,92.86,95.693,95.808,97.02,96.582,96.587,94.946,91.544,90.279,97.167,96.563,93.237,92.916
1010,104.234,92.408,94.57,93.648,91.886,94.754,97.744,95.814,89.667,92.254,98.616,98.731,89.105,88.667,88.672,97.869,94.467,93.202,89.251,99.486,96.16
1011,92.781,101.171,89.345,93.963,90.585,88.823,91.691,89.829,92.751,89.736,89.19,90.701,90.815,91.665,91.227,91.233,89.954,86.552,85.287,91.812,91.571
1012,95.57,92.202,101.239,89.414,90.9,90.653,88.892,91.76,92.39,92.82,88.932,89.259,93.261,93.376,90.803,90.365,90.37,92.514,89.113,87.847,90.95
1013,92.662,93.592,90.27,100.435,88.609,90.969,89.849,88.087,90.955,91.527,92.015,86.741,88.454,92.399,92.514,91.17,90.732,90.737,91.652,88.25,86.985
1014,95.683,92.083,93.014,93.73,98.245,86.419,90.164,87.659,85.897,88.765,91.894,89.825,92.341,86.264,92.766,92.881,94.847,94.409,94.414,92.019,88.617
1015,99.628,92.619,90.151,91.082,90.211,103.845,92.019,87.974,93.258,91.497,94.365,95.571,95.425,88.631,91.864,96.443,96.558,91.921,91.483,91.488,95.696
1016,95.361,92.934,92.688,93.611,94.541,93.451,100.135,88.309,93.574,89.549,87.787,90.655,92.645,91.715,87.156,88.154,93.517,93.632,88.539,88.101,88.107
1017,93.85,97.567,90.506,91.883,90.093,91.023,90.394,98.659,86.834,89.864,88.073,86.312,89.179,89.263,90.24,83.12,86.679,90.135,90.25,88.153,87.715
1018,89.533,91.66,97.85,92.712,89.693,93.332,94.262,90.157,94.623,82.798,88.389,84.037,82.276,85.143,88.877,86.203,84.961,82.643,89.749,89.864,91.029
1019,90.302,90.742,97.26,95.412,92.994,95.293,90.275,91.205,95.83,96.464,84.639,84.353,85.878,84.117,86.985,91.753,88.045,98.886,84.484,92.625,92.74
1020,107.058,90.928,91.367,93.55,93.792,90.556,91.583,90.038,90.968,94.21,110.389,98.563,86.194,99.803,98.041,100.909,106.453,101.969,93.492,98.409,107.325
1021,96.848,98.339,86.266,86.705,92.075,94.025,88.937,90.108,95.712,96.642,92.672,104.996,93.17,100.118,94.41,92.648,95.516,95.034,96.576,90.712,93.015
1022,94.434,94.068,101.336,85.131,85.57,88.039,96.133,89.169,86.072,94.092,95.022,91.394,102.215,90.39,94.725,91.629,89.868,92.736,93.057,93.796,86.747
1023,96.835,90.47,90.104,97.878,85.021,85.46,89.88,96.399,91.277,87.913,92.554,93.484,91.344,98.251,86.425,91.945,87.665,85.903,88.771,92.479,89.831
1024,94.94,93.378,91.787,91.421,97.93,84.99,85.429,103.805,118.209,91.543,101.838,91.276,92.206,99.689,99.568,87.742,87.98,88.982,87.22,90.088,90.547
1025,95.638,93.824,93.43,94.366,94,97.107,98.594,99.033,98.411,106.703,113.353,96.444,91.226,92.156,97.517,102.147,90.322,89.297,91.561,89.799,92.667
1026,94.099,92.691,100.535,92.607,91.052,90.686,95.718,89.875,90.314,95.631,103.502,101.847,93.664,99.57,100.501,91.627,98.833,87.007,91.877,88.247,86.485
1027,93.92,96.207,91.218,97.588,91.218,88.848,88.482,95.075,92.872,93.311,91.666,99.997,98.646,89.699,97.398,98.328,95.816,96.629,84.803,88.562,86.043
1028,93.135,92.351,96.473,89.649,96.115,90.575,88.387,88.021,92.876,89.414,89.853,92.984,102.645,95.141,91.017,91.508,92.438,97.23,96.168,84.342,86.358
1029,91.371,90.977,94.888,118.283,92.186,94.546,88.376,90.097,89.731,91.977,89.466,89.905,95.563,104.008,97.789,93.596,95.697,96.628,96.623,97.878,86.053
1030,95.937,100.049,99.655,97.274,106.777,94.571,97.083,87.477,97.912,97.546,99.906,88.643,89.082,92.249,98.614,99.152,90.282,97.112,98.042,93.56,105.693
1031,96.144,86.59,90.702,90.308,94.666,103.576,91.964,99.468,95.406,91.196,90.83,92.337,87.254,87.693,90.044,97.58,93.758,88.077,96.505,97.435,93.629
1032,92.059,91.997,87.555,91.668,91.273,95.446,100.071,92.743,96.861,87.838,88.858,88.492,92.928,86.611,87.05,89.583,96.82,92.724,87.616,93.441,94.372
1033,93.342,92.051,93.923,87.547,91.66,91.265,92.923,102.719,90.221,97.641,88.428,91.941,91.575,96.766,84.412,84.851,91.294,96.994,91.964,89.327,93.51
1034,95.842,92.226,90.935,90.511,86.431,90.543,90.149,94.132,104.082,91.43,95.118,92.266,91.355,90.989,94.221,83.513,83.952,99.108,106.169,92.138,97.141
1035,99.13,94.726,98.937,97.646,93.327,93.142,97.255,96.86,94.758,98.687,92.055,96.327,89.721,99.176,98.81,98.242,91.442,91.881,92.393,102.211,101.313
1036,99.406,96.184,101.437,95.99,94.699,88.238,90.195,94.307,93.913,90.096,97.654,87.393,96.953,93.743,94.136,93.77,98.082,83.873,84.313,90.054,98.213
1037,91.597,96.458,94.711,98.49,94.517,93.226,91.249,88.722,92.835,92.44,88.96,96.894,86.258,92.291,93.582,90.007,89.641,97.812,84.464,84.903,93.138
1038,94.938,90.028,94.986,93.141,97.017,92.948,91.657,89.738,87.153,91.265,90.871,88.85,97.068,86.148,91.155,93.313,90.323,89.957,97.162,88.302,88.741
1039,93.882,96.262,92.565,93.416,95.679,95.448,95.485,94.194,91.619,89.69,93.802,93.408,88.82,106.243,86.118,91.045,92.663,94.371,94.005,99.043,85.757
1040,99.634,96.123,98.502,94.951,95.953,98.064,97.985,97.87,96.579,114.33,92.075,96.188,95.793,102.424,102.285,99.721,91.015,94.543,105.59,105.224,101.966
1041,98.145,98.454,94.943,97.322,92.343,98.339,95.456,100.37,95.263,93.971,93.567,89.468,93.58,93.186,93.705,98.287,91.002,104.619,97.466,94.137,93.771
1042,97.022,93.998,94.307,90.796,93.175,93.123,95.731,96.236,97.763,96.043,94.751,92.712,90.248,94.36,93.965,96.701,97.529,93.999,95.9,89.551,96.926
1043,98.921,92.876,95.924,96.233,92.722,95.101,90.6,96.511,93.714,98.543,93.52,92.229,92.361,87.725,91.837,91.443,93.243,96.223,90.541,98.896,92.112
1044,95.837,94.775,94.802,92.512,92.821,89.31,91.688,91.809,93.988,94.923,96.02,94.729,93.438,91.597,88.934,93.046,92.652,93.295,108.738,90.593,95.438
1045,99.092,92.425,96.701,91.389,95.328,95.637,92.126,94.505,92.435,95.197,95.548,97.229,95.355,94.063,94.348,89.56,93.672,93.277,92.473,99.757,89.771
1046,95.106,99.358,95.241,93.288,94.206,90.239,90.548,87.037,89.416,87.773,95.823,90.886,97.855,90.693,89.401,91.649,84.898,89.01,88.615,91.083,104.188
1047,94.855,97.214,121.169,90.152,96.105,89.117,93.25,93.559,90.048,92.427,86.637,91.161,89.751,93.193,89.557,88.266,95.457,83.762,87.875,87.48,90.44
1048,88.607,95.121,97.48,109.663,93.163,91.016,92.128,91.739,92.048,88.537,90.916,86.527,90.026,89.641,92.057,89.447,88.156,88.527,83.652,87.764,87.37
1049,89.921,90.533,116.931,119.29,106.462,91.652,94.027,90.617,93.62,93.929,90.418,92.797,86.497,89.915,89.61,91.947,89.417,88.125,88.832,83.622,87.734
1050,109.893,106.677,87.121,105.425,107.784,102.957,93.533,92.516,92.498,116.331,116.64,113.129,115.507,100.101,89.885,103.214,91.917,103.021,101.729,94.278,97.226
1051,99.763,89.13,96.468,89.937,102.224,104.583,105.605,116.244,94.397,115.208,95.567,95.876,92.366,94.744,91.382,103.489,94.495,105.521,94.302,93.01,88.958
1052,93.507,97.348,88.276,94.053,84.849,98.719,101.078,106.968,95.48,117.107,94.445,94.713,95.022,91.511,93.89,94.378,94.77,97.492,96.802,97.298,96.007
1053,94.702,95.909,99.75,87.925,96.455,87.859,101.367,103.726,101.573,94.626,96.344,93.591,94.362,94.671,91.16,93.539,90.92,97.767,94.034,99.798,93.84
1054,95.281,95.4,94.013,97.854,87.16,94.559,86.348,102.73,105.089,100.539,94.275,95.49,93.24,93.598,93.907,90.396,92.775,90.972,94.309,94.086,96.34
1055,96.753,95.979,93.861,94.711,98.552,89.911,95.257,88.229,97.336,99.695,99.779,93.511,95.139,92.476,96.349,96.658,93.147,95.526,90.15,94.361,93.263
1056,95.166,97.451,94.44,93.682,93.172,97.013,87.212,93.718,110.94,96.302,98.661,99.954,96.262,94.375,95.226,93.65,93.959,90.448,92.827,88.76,93.538
1057,92.092,94.381,95.912,94.262,92.897,92.994,96.834,91.02,93.539,90.177,95.542,97.901,109.129,93.563,97.125,92.527,97.458,97.767,94.256,96.635,88.117
1058,91.687,90.329,92.617,95.733,93.476,91.133,92.208,96.049,84.09,92.754,89.322,95.716,98.075,105.171,97.371,94.427,96.335,90.528,90.837,87.326,89.705
1059,92.22,91.895,94.895,97.182,94.948,91.712,95.699,90.444,94.285,84.395,90.99,88.972,104.891,107.25,101.173,90.441,98.234,89.406,90.833,91.142,87.631
1060,98.85,96.785,87.81,95.102,97.389,93.184,96.278,95.906,95.01,98.851,89.841,95.556,88.207,100.933,103.292,100.415,90.746,91.305,89.71,96.279,96.588
1061,93.612,94.765,96.992,89.093,91.017,93.305,97.75,96.485,91.821,95.217,99.058,84.521,95.763,90.958,96.935,99.294,99.109,96.192,91.609,95.156,90.959
1062,91.633,96.113,96.048,92.908,91.593,92.3,94.588,97.957,92.4,93.104,91.132,94.973,86.291,91.678,88.259,96.178,98.537,111.624,90.872,97.055,89.837
1063,92.068,94.133,99.401,98.548,94.191,94.882,94.8,97.088,93.872,93.683,95.604,92.415,96.256,86.901,92.961,92.067,94.871,97.23,102.643,92.642,91.736
1064,94.356,94.568,97.422,99.676,101.837,96.691,95.156,98.089,100.376,95.155,96.183,98.893,94.915,98.756,85.757,95.461,85.137,107.386,109.745,107.074,93.252
1065,101.24,97.645,97.857,97.697,91.868,102.111,99.979,87.348,98.363,100.651,97.655,99.472,99.168,98.204,102.045,88.315,98.75,85.442,98.405,100.764,106.47
1066,93.758,101.515,97.919,98.131,89.888,95.209,94.303,100.254,90.689,90.555,92.843,100.944,99.747,91.359,98.479,102.319,83.441,99.024,90.888,102.836,105.195
1067,91.849,94.033,93.706,90.111,90.323,93.23,94.153,97.644,92.446,89.633,93.896,96.184,101.218,91.938,94.701,90.671,94.511,83.156,91.216,85.568,102.232
1068,96.477,95.19,86.224,97.048,93.452,93.664,92.174,99.905,96.588,95.787,95.385,92.84,95.128,93.41,95.28,93.645,94.012,97.852,82.322,94.557,87.338
1069,96.055,95.422,94.135,89.566,95.992,92.396,92.608,97.925,98.415,102.34,94.731,93.896,98.592,100.879,96.751,94.224,99.396,92.956,96.797,85.491,93.501
1070,97.956,101.806,101.173,99.886,88.51,101.743,98.148,98.36,96.436,97.293,100.85,100.483,92.773,97.102,99.39,95.695,99.975,97.907,98.707,102.548,86.479
1071,99.899,96.467,100.317,99.684,98.397,94.261,100.254,96.659,96.871,95.313,99.192,99.728,98.993,94.672,95.98,98.268,101.447,98.486,96.784,97.218,101.059
1072,97.364,98.777,95.345,99.194,98.561,97.274,92.772,99.132,95.536,95.748,97.213,96.108,101.627,97.871,91.588,97.879,100.167,99.957,97.364,98.684,96.096
1073,96.304,96.242,100.676,97.244,101.093,100.46,99.174,91.649,101.031,97.435,97.647,94.128,99.363,98.543,99.77,94.843,94.795,97.083,98.835,99.263,95.599
1074,96.511,98.203,98.141,97.592,94.159,98.009,97.376,96.089,93.549,97.946,94.351,94.563,97.383,95.377,101.798,96.686,90.857,98.05,100.338,100.734,96.178
1075,101.322,99.767,95.119,95.057,100.847,97.415,101.264,100.631,99.344,90.464,101.201,97.606,97.818,93.397,95.126,97.812,99.941,90.606,94.064,96.352,97.65
1076,91.236,97.336,95.781,98.374,98.312,96.861,93.429,97.278,96.645,95.358,93.719,97.215,93.62,93.832,93.146,88.878,97.561,95.955,84.358,93.813,96.101
1077,91.398,90.985,97.085,95.529,94.388,94.326,96.61,93.177,97.027,96.394,95.107,89.733,96.964,93.369,93.581,86.898,90.192,91.313,95.704,85.672,87.565
1078,93.787,85.15,84.737,90.837,89.281,94.137,94.075,90.362,86.929,90.779,90.146,88.859,89.482,90.716,87.121,87.333,88.212,110.163,92.627,89.456,105.644
1079,95.915,87.538,86.465,86.051,92.151,90.596,87.889,87.826,91.676,88.243,92.093,91.46,90.173,83.234,92.03,88.435,88.647,108.184,100.033,112.599,90.77
1080,114.285,97.815,88.853,106.436,106.022,112.123,110.567,89.203,89.141,111.648,108.215,112.065,111.432,110.145,84.548,112.002,108.407,108.619,98.054,93.778,102.468
1081,99.693,104.155,94.73,108.824,96.306,95.892,101.992,100.437,109.174,109.112,101.518,98.085,101.934,101.301,100.015,104.52,101.872,98.276,98.488,91.799,94.973
1082,97.954,93.438,97.9,97.986,98.694,90.051,89.637,95.737,94.182,99.044,98.982,95.262,91.83,95.679,95.046,93.759,94.39,95.617,92.021,92.233,92.993
1083,95.718,91.699,94.632,99.094,94,92.439,91.245,90.832,96.932,95.376,92.789,92.727,96.457,93.024,96.874,96.241,94.954,88.134,96.811,93.216,93.428
1084,95.028,96.913,92.893,95.212,99.673,93.748,93.634,91.825,91.411,97.511,95.956,93.984,93.922,97.036,93.604,97.453,96.82,95.533,89.329,97.391,93.795
1085,95.935,93.441,97.493,93.473,96.683,101.145,87.5,94.213,93.296,92.882,98.983,97.427,94.563,94.501,98.508,95.075,98.925,98.292,97.005,89.908,98.862
1086,97.63,92.863,90.368,98.964,94.944,95.096,99.558,88.814,95.684,91.709,91.295,97.395,95.84,96.035,95.972,96.921,93.488,97.338,96.705,95.418,91.38
1087,94.483,94.558,92.458,89.963,97.377,93.357,92.023,96.485,108.786,94.097,88.636,88.222,94.322,92.767,94.447,94.385,93.848,90.415,94.265,93.632,92.345
1088,97.752,94.078,94.153,92.99,90.495,94.304,90.284,91.618,96.08,98.656,91.024,88.231,87.817,93.917,92.362,91.374,91.312,93.443,90.01,93.86,93.227
1089,98.198,97.347,94.61,94.685,99.619,97.125,93.899,89.879,92.15,96.612,92.401,90.619,88.763,88.349,94.449,92.894,90.969,90.907,93.975,90.542,94.392
1090,100.439,92.962,97.879,101.24,101.314,94.383,91.888,94.431,90.411,98.78,103.242,93.595,91.151,95.393,94.979,101.079,99.524,91.501,91.439,100.604,97.172
1091,98.586,95.202,90.982,104.509,96.003,96.078,92.403,89.908,101.061,97.041,93.543,98.005,94.175,97.781,90.156,89.742,95.842,94.287,98.131,98.069,95.368
1092,96.993,96.606,93.223,91.417,99.272,94.024,94.098,92.838,90.343,95.824,91.804,91.563,96.025,95.646,92.544,88.176,87.763,93.863,92.308,92.894,92.832
1093,96.553,95.014,97.041,93.658,93.705,97.293,94.459,94.533,95.126,92.631,93.844,89.824,91.998,96.46,94.059,90.565,88.611,88.198,94.298,92.742,90.915
1094,93.677,96.91,95.449,99.329,95.946,100.589,97.727,96.746,96.821,102.01,99.515,94.279,90.259,94.286,98.748,90.986,90.999,90.899,90.486,96.586,95.03
1095,105.817,100.562,93.198,97.737,106.213,102.829,93.107,100.015,103.63,103.705,94.528,92.033,96.567,92.547,101.17,105.632,90.581,93.287,97.783,97.369,103.47
1096,102.522,98.335,93.079,99.71,104.621,98.731,95.347,91.198,106.899,96.148,96.223,92.619,90.124,103.451,99.431,93.688,98.15,91.113,100.171,90.301,89.887
1097,96.731,99.993,96.426,91.171,92.581,97.139,96.822,93.439,95.826,99.417,94.24,94.314,97.247,94.752,95.969,91.949,91.779,96.241,97.743,92.689,88.392
1098,98.216,105.552,108.814,101.054,95.799,92.061,95.23,101.45,98.067,95.404,97.508,98.868,98.942,96.824,94.329,94.06,90.04,96.408,100.869,92.506,90.781
1099,96.376,107.038,99.231,102.493,100.632,95.376,94.856,99.858,101.027,97.644,97.305,102.137,98.445,98.519,98.726,96.231,98.689,94.669,95.985,100.447,90.526
1100,97.869,98.277,100.716,105.908,109.17,102.533,97.278,96.179,99.435,102.929,99.546,99.249,101.714,100.347,100.421,100.67,98.175,98.266,94.246,97.886,102.348
1101,97.909,99.813,100.221,107.394,98.071,101.333,104.477,99.221,98.419,101.337,104.873,101.489,96.713,103.615,102.29,102.365,98.134,95.639,100.167,96.147,99.83
1102,99.863,98.106,97.278,97.685,99.556,97.7,100.962,101.941,96.686,97.239,103.28,102.337,98.954,95.653,105.559,99.755,99.829,97.074,94.579,102.111,98.091
1103,98.192,100.129,98.373,96.218,96.625,99.185,96.676,99.939,100.881,95.626,93.092,100.745,101.277,97.894,95.86,103.023,98.694,98.769,97.281,94.786,99.575
1104,98.509,120.003,121.939,92.923,96.425,96.833,98.162,96.873,100.135,101.088,95.833,95.018,99.685,101.484,98.101,100.671,101.963,98.902,98.976,102.092,99.597
1105,101.388,120.319,108.496,110.433,94.525,101.236,101.643,98.359,97.14,100.403,105.899,100.644,91.605,99.892,106.295,102.911,90.585,102.171,103.712,103.787,92.006
1106,100.096,91.302,108.813,105.296,107.232,91.367,91.149,91.557,98.626,91.691,94.953,95.813,90.557,94.422,104.703,96.209,92.825,90.747,106.981,93.626,93.701
1107,97.936,90.01,91.464,105.612,101.791,103.728,90.883,91.312,91.719,93.176,93.292,96.554,95.975,90.72,89.333,94.617,96.371,92.988,93.136,96.895,93.789
1108,96.982,92.487,90.172,93.853,102.107,104.438,106.375,104.288,93.7,94.108,94.778,90.134,93.396,98.364,93.108,92.344,94.779,98.759,95.376,95.265,97.058
1109,96.008,98.584,94.088,92.561,95.982,104.755,105.801,107.738,100.054,95.829,96.237,91.62,89.651,92.913,100.493,95.237,90.833,97.167,100.889,97.505,113.634
1110,107.61,117.818,95.426,90.93,94.69,114.351,106.118,100.407,102.344,92.733,114.199,114.606,91.136,103.055,106.317,118.862,113.607,92.714,99.296,119.258,115.875
1111,99.031,100.656,106.312,94.942,90.447,113.059,99.759,100.724,99.373,101.31,92.182,99.606,100.014,104.541,98.822,102.084,104.27,99.014,115.424,117.666,104.666
1112,95.235,96.503,98.126,103.111,108.347,103.852,98.467,98.02,99.69,98.613,100.55,92.578,97.867,98.275,100.307,91.5,94.762,102.531,97.275,94.661,103.074
1113,97.532,104.057,105.324,106.948,99.606,104.113,99.618,96.728,95.785,98.93,98.788,100.725,95.686,95.632,96.04,92.986,90.95,94.212,100.296,95.04,93.807
1114,95.407,93.279,97.736,99.003,100.627,102.254,96.792,92.297,94.493,95.094,99.104,107.963,109.899,89.388,94.942,95.349,92.435,91.345,94.607,99.605,94.35
1115,95.864,91.155,94.653,104.413,105.68,107.304,103.617,96.241,91.746,93.802,96.002,108.279,104.005,105.941,92.354,95.849,96.257,92.831,94.453,97.715,100.513
1116,100.954,97.238,92.529,96.994,96.576,97.843,99.466,98.222,96.637,92.141,94.71,97.697,104.321,100.007,101.943,93.961,97.544,97.952,95.939,88.155,91.418
1117,96.999,97.806,99.579,94.87,96.983,96.205,97.472,99.096,97.189,99.745,95.25,96.405,94.549,100.323,99.249,101.186,91.803,94.397,94.804,89.641,91.122
1118,97.469,96.628,101.075,99.568,94.859,98.041,95.182,96.449,98.072,96.429,93.447,88.952,93.257,97.818,99.566,97.943,99.88,100.481,97.666,98.073,92.607
