842,108.631,0,0.309,0,,
843,110.219,0,0.309,0,,
844,107.409,0,0.309,0,,
845,108.175,0,0.309,0,,
846,105.379,0,0.309,0,,
847,105.766,0,0.309,0,,
848,107.55,0,0.309,0,,
849,105.069,0,0.309,0,,
850,114.135,0,0.309,0,,
851,106.878,0,0.309,0,,
852,106.566,0,0.309,0,,
853,105.909,0,0.309,0,,
854,105.466,0,0.309,0,,
855,113.504,0,0.309,0,,
856,106.591,0,0.309,0,,
857,108.348,0,0.309,0,,
858,107.538,0,0.309,0,,
859,108.267,0,0.309,0,,
860,110.448,0,0.309,0,,
861,108.742,0,0.309,0,,
862,111.371,0,0.309,0,,
863,106.897,0,0.309,0,,
864,98.618,0,0.309,0,,
865,105.793,0,0.309,0,,
866,97.653,0,0.309,0,,
867,98.199,0,0.309,0,,
868,99.198,0,0.309,0,,
869,99.908,0,0.309,0,,
870,114.533,0,0.309,0,,
871,105.144,0,0.309,0,,
872,99.451,0,0.309,0,,
873,98.648,0,0.309,0,,
874,97.807,0,0.309,0,,
875,100.62,0,0.309,0,,
876,95.496,0,0.309,0,,
877,98.839,0,0.309,0,,
878,98.749,0,0.309,0,,
879,95.916,0,0.309,0,,
880,103.099,0,0.309,0,,
881,99.81,0,0.309,0,,
882,100.056,0,0.309,0,,
883,98.522,0,0.309,0,,
884,91.866,0,0.309,0,,
885,106.71,0,0.309,0,,
886,99.756,0,0.309,0,,
887,97.226,0,0.309,0,,
888,106.048,0,0.309,0,,
889,99.727,0,0.309,0,,
890,106.404,0,0.309,0,,
891,98.567,0,0.309,0,,
892,98.195,0,0.309,0,,
893,97.172,0,0.309,0,,
894,97.369,0,0.309,0,,
895,97.636,0,0.309,0,,
896,92.186,0,0.309,0,,
897,93.788,0,0.309,0,,
898,90.63,0,0.309,0,,
899,90.146,0,0.309,0,,
900,103.551,0,0.309,0,,
901,99.317,0,0.309,0,,
902,91.996,0,0.309,0,,
903,91.445,0,0.309,0,,
904,91.841,0,0.309,0,,
905,94.949,0,0.309,0,,
906,88.651,0,0.309,0,,
907,91.617,0,0.309,0,,
908,93.224,0,0.309,0,,
909,91.066,0,0.309,0,,
910,99.744,0,0.309,0,,
911,90.397,0,0.309,0,,
912,91.362,0,0.309,0,,
913,91.355,0,0.309,0,,
914,90.238,0,0.309,0,,
915,96.95,0,0.309,0,,
916,94.002,0,0.309,0,,
917,92.529,0,0.309,0,,
918,90.96,0,0.309,0,,
919,93.498,0,0.309,0,,
920,95.882,0,0.309,0,,
921,93.275,0,0.309,0,,
922,94.055,0,0.309,0,,
923,91.532,0,0.309,0,,
924,92.741,0,0.309,0,,
925,93.367,0,0.309,0,,
926,88.704,0,0.309,0,,
927,87.57,0,0.309,0,,
928,87.459,0,0.309,0,,
929,87.429,0,0.309,0,,
930,101.033,0,0.309,0,,
931,92.314,0,0.309,0,,
932,95.311,0,0.309,0,,
933,91.852,0,0.309,0,,
934,91.904,0,0.309,0,,
935,91.082,0,0.309,0,,
936,89.692,0,0.309,0,,
937,89.049,0,0.309,0,,
938,86.851,0,0.309,0,,
939,85.951,0,0.309,0,,
940,93.881,0,0.309,0,,
941,86.312,0,0.309,0,,
942,86.903,0,0.309,0,,
943,90.741,0,0.309,0,,
944,88.195,0,0.309,0,,
945,92.217,0,0.309,0,,
946,92.057,0,0.309,0,,
947,91.787,0,0.309,0,,
948,91.137,0,0.309,0,,
949,93.018,0,0.309,0,,
950,95.94,0,0.309,0,,
951,88.026,0,0.309,0,,
952,90.586,0,0.309,0,,
953,89.724,0,0.309,0,,
954,90.091,0,0.309,0,,
955,93.767,0,0.309,0,,
956,90.842,0,0.309,0,,
957,87.46,0,0.309,0,,
958,87.074,0,0.309,0,,
959,89.95,0,0.309,0,,
960,104.65,0,0.309,0,,
961,93.231,0,0.309,0,,
962,91.254,0,0.309,0,,
963,90.675,0,0.309,0,,
964,88.743,0,0.309,0,,
965,92.203,0,0.309,0,,
966,88.685,0,0.309,0,,
967,91.924,0,0.309,0,,
968,88.867,0,0.309,0,,
969,88.63,0,0.309,0,,
970,94.304,0,0.309,0,,
971,92.684,0,0.309,0,,
972,91.145,0,0.309,0,,
973,89.868,0,0.309,0,,
974,89.818,0,0.309,0,,
975,98.162,0,0.309,0,,
976,95.99,0,0.309,0,,
977,90.1,0,0.309,0,,
978,94.289,0,0.309,0,,
979,95.703,0,0.309,0,,
980,95.097,0,0.309,0,,
981,92.034,0,0.309,0,,
982,92.102,0,0.309,0,,
983,91.297,0,0.309,0,,
984,89.108,0,0.309,0,,
985,94.707,0,0.309,0,,
986,90.998,0,0.309,0,,
987,89.522,0,0.309,0,,
988,85.486,0,0.309,0,,
989,87.327,0,0.309,0,,
990,101.252,0,0.309,0,,
991,95.858,0,0.309,0,,
992,93.078,0,0.309,0,,
993,89.114,0,0.309,0,,
994,90.43,0,0.309,0,,
995,93.01,0,0.309,0,,
996,89.695,0,0.309,0,,
997,87.491,0,0.309,0,,
998,87.03,0,0.309,0,,
999,88.741,0,0.309,0,,
1000,96.556,0,0.309,0,,
1001,89.84,0,0.309,0,,
1002,87.501,0,0.309,0,,
1003,90.585,0,0.309,0,,
1004,89.999,0,0.309,0,,
1005,97.82,0,0.309,0,,
1006,92.779,0,0.309,0,,
1007,88.651,0,0.309,0,,
1008,88.967,0,0.309,0,,
1009,93.015,0,0.309,0,,
1010,104.234,0,0.309,0,,
1011,92.781,0,0.309,0,,
1012,95.57,0,0.309,0,,
1013,92.662,0,0.309,0,,
1014,95.683,0,0.309,0,,
1015,99.628,0,0.309,0,,
1016,95.361,0,0.309,0,,
1017,93.85,0,0.309,0,,
1018,89.533,0,0.309,0,,
1019,90.302,0,0.309,0,,
1020,107.058,0,0.309,0,,
1021,96.848,0,0.309,0,,
1022,94.434,0,0.309,0,,
1023,96.835,0,0.345,0,,
1024,94.94,0,0.345,0,,
1025,95.638,0,0.345,0,,
1026,94.099,0,0.345,0,,
1027,93.92,0,0.345,0,,
1028,93.135,0,0.345,0,,
1029,91.371,0,0.345,0,,
1030,95.937,0,0.345,0,,
1031,96.144,0,0.345,0,,
1032,92.059,0,0.345,0,,
1033,93.342,0,0.345,0,,
1034,95.842,0,0.345,0,,
1035,99.13,0,0.345,0,,
1036,99.406,0,0.345,0,,
1037,91.597,0,0.345,0,,
1038,94.938,0,0.345,0,,
1039,93.882,0,0.345,0,,
1040,99.634,0,0.345,0,,
1041,98.145,0,0.345,0,,
1042,97.022,0,0.345,0,,
1043,98.921,0,0.345,0,,
1044,95.837,0,0.345,0,,
1045,99.092,0,0.345,0,,
1046,95.106,0,0.345,0,,
1047,94.855,0,0.345,0,,
1048,88.607,0,0.345,0,,
1049,89.921,0,0.345,0,,
1050,109.893,0,0.345,0,,
1051,99.763,0,0.345,0,,
1052,93.507,0,0.345,0,,
1053,94.702,0,0.345,0,,
1054,95.281,0,0.345,0,,
1055,96.753,0,0.345,0,,
1056,95.166,0,0.345,0,,
1057,92.092,0,0.345,0,,
1058,91.687,0,0.345,0,,
1059,92.22,0,0.345,0,,
1060,98.85,0,0.345,0,,
1061,93.612,0,0.345,0,,
1062,91.633,0,0.345,0,,
1063,92.068,0,0.345,0,,
1064,94.356,0,0.345,0,,
1065,101.24,0,0.345,0,,
1066,93.758,0,0.345,0,,
1067,91.849,0,0.345,0,,
1068,96.477,0,0.345,0,,
1069,96.055,0,0.345,0,,
1070,97.956,0,0.345,0,,
1071,99.899,0,0.345,0,,
1072,97.364,0,0.345,0,,
1073,96.304,0,0.345,0,,
1074,96.511,0,0.345,0,,
1075,101.322,0,0.345,0,,
1076,91.236,0,0.345,0,,
1077,91.398,0,0.345,0,,
1078,93.787,0,0.345,0,,
1079,95.915,0,0.345,0,,
1080,114.285,0,0.345,0,,
1081,99.693,0,0.345,0,,
1082,97.954,0,0.345,0,,
1083,95.718,0,0.345,0,,
1084,95.028,0,0.345,0,,
1085,95.935,0,0.345,0,,
1086,97.63,0,0.345,0,,
1087,94.483,0,0.345,0,,
1088,97.752,0,0.345,0,,
1089,98.198,0,0.345,0,,
1090,100.439,0,0.345,0,,
1091,98.586,0,0.345,0,,
1092,96.993,0,0.345,0,,
1093,96.553,0,0.345,0,,
1094,93.677,0,0.345,0,,
1095,105.817,0,0.345,0,,
1096,102.522,0,0.345,0,,
1097,96.731,0,0.345,0,,
1098,98.216,0,0.345,0,,
1099,96.376,0,0.345,0,,
1100,97.869,0,0.345,0,,
1101,97.909,0,0.345,0,,
1102,99.863,0,0.345,0,,
1103,98.192,0,0.345,0,,
1104,98.509,0,0.345,0,,
1105,101.388,0,0.345,0,,
1106,100.096,0,0.345,0,,
1107,97.936,0,0.345,0,,
1108,96.982,0,0.345,0,,
1109,96.008,0,0.345,0,,
1110,107.61,0,0.345,0,,
1111,99.031,0,0.345,0,,
1112,95.235,0,0.345,0,,
1113,97.532,0,0.345,0,,
1114,95.407,0,0.345,0,,
1115,95.864,0,0.345,0,,
1116,100.954,0,0.345,0,,
1117,96.999,0,0.345,0,,
1118,97.469,0,0.345,0,,
1119,99.571,0,0.345,0,,
1120,102.011,0,0.345,0,,
1121,92.485,0,0.345,0,,
1122,95.99,0,0.345,0,,
1123,95.101,0,0.345,0,,
1124,94.804,0,0.345,0,,
1125,103.018,0,0.345,0,,
1126,97.566,0,0.345,0,,
1127,104.1,0,0.345,0,,
1128,96.496,0,0.345,0,,
1129,96.904,0,0.345,0,,
1130,100.81,0,0.345,0,,
1131,98.671,0,0.345,0,,
1132,94.827,0,0.345,0,,
1133,96.133,0,0.345,0,,
1134,95.149,0,0.345,0,,
1135,97.885,0,0.345,0,,
1136,97.675,0,0.345,0,,
1137,96.533,0,0.345,0,,
1138,95.939,0,0.345,0,,
1139,95.266,0,0.345,0,,
1140,113.236,0,0.345,0,,
1141,101.184,0,0.345,0,,
1142,99.67,0,0.345,0,,
1143,97.974,0,0.345,0,,
1144,98.656,0,0.345,0,,
1145,101.393,0,0.345,0,,
1146,98.928,0,0.345,0,,
1147,99.583,0,0.345,0,,
1148,96.216,0,0.345,0,,
1149,104.308,0,0.345,0,,
1150,100.929,0,0.345,0,,
1151,102.753,0,0.345,0,,
1152,101.895,0,0.345,0,,
1153,100.217,0,0.345,0,,
1154,98.466,0,0.345,0,,
1155,106.798,0,0.345,0,,
1156,107.649,0,0.345,0,,
1157,100.174,0,0.345,0,,
1158,105.507,0,0.345,0,,
1159,108.245,0,0.345,0,,
1160,107.987,0,0.345,0,,
1161,105.323,0,0.345,0,,
1162,106.175,0,0.345,0,,
1163,102.301,0,0.345,0,,
1164,103.759,0,0.345,0,,
1165,106.624,0,0.345,0,,
1166,102.93,0,0.345,0,,
1167,106.185,0,0.345,0,,
1168,99.998,0,0.345,0,,
1169,99.025,0,0.345,0,,
1170,117.248,0,0.345,0,,
1171,107.045,0,0.345,0,,
1172,106.484,0,0.345,0,,
1173,107.102,0,0.345,0,,
1174,106.676,0,0.345,0,,
1175,107.877,0,0.345,0,,
1176,106.064,0,0.345,0,,
1177,106.741,0,0.345,0,,
1178,106.547,0,0.345,0,,
1179,108.715,0,0.345,0,,
1180,112.556,0,0.345,0,,
1181,107.208,0,0.345,0,,
1182,107.478,0,0.345,0,,
1183,110.259,0,0.345,0,,
1184,107.235,0,0.345,0,,
1185,117.099,0,0.345,0,,
1186,112.647,0,0.345,0,,
1187,111.709,0,0.345,0,,
1188,112.917,0,0.345,0,,
1189,124.856,0,0.345,0,,
1190,118.86,0,0.345,0,,
1191,117.506,0,0.345,0,,
1192,116.325,0,0.345,0,,
1193,116.04,0,0.345,0,,
1194,119.631,0,0.345,0,,
1195,118.15,0,0.345,0,,
1196,114.011,0,0.345,0,,
1197,112.115,0,0.345,0,,
1198,113.489,0,0.345,0,,
1199,115.329,0,0.345,0,,
1200,132.468,0,0.345,0,,
1201,119.986,0,0.345,0,,
1202,120.729,0,0.345,0,,
1203,117.533,0,0.345,0,,
1204,120.605,0,0.345,0,,
1205,120.334,0,0.345,0,,
1206,118.57,0,0.345,0,,
1207,118.794,0,0.345,0,,
1208,119.316,0,0.345,0,,
1209,116.018,0,0.345,0,,
1210,120.051,0,0.345,0,,
1211,118.606,0,0.345,0,,
1212,116.614,0,0.345,0,,
1213,116.392,0,0.345,0,,
1214,117.842,0,0.345,0,,
1215,125.053,0,0.345,0,,
1216,121.003,0,0.345,0,,
1217,118.069,0,0.345,0,,
1218,116.756,0,0.345,0,,
1219,117.281,0,0.345,0,,
1220,127.16,0,0.345,0,,
1221,120.519,0,0.345,0,,
1222,127.231,0,0.345,0,,
1223,125.481,0,0.345,0,,
1224,122.722,0,0.345,0,,
1225,126.248,0,0.345,0,,
1226,126.299,0,0.345,0,,
1227,121.904,0,0.345,0,,
1228,117.89,0,0.345,0,,
1229,120.235,0,0.345,0,,
1230,134.154,0,0.345,0,,
1231,125.799,0,0.345,0,,
1232,126.729,0,0.345,0,,
1233,127.212,0,0.345,0,,
1234,129.054,0,0.345,0,,
1235,127.548,0,0.345,0,,
1236,127.72,0,0.345,0,,
1237,134.939,0,0.345,0,,
1238,132.734,0,0.345,0,,
1239,125.342,0,0.345,0,,
1240,133.794,0,0.345,0,,
1241,131.807,0,0.345,0,,
1242,129.634,0,0.345,0,,
1243,130.58,0,0.345,0,,
1244,127.68,0,0.345,0,,
1245,137.137,0,0.345,0,,
1246,129.355,0,0.345,0,,
1247,128.704,0,0.345,0,,
1248,127.444,0,0.345,0,,
1249,129.32,0,0.345,0,,
1250,137.647,0,0.345,0,,
1251,131.95,0,0.345,0,,
1252,131.287,0,0.345,0,,
1253,127.923,0,0.345,0,,
1254,129.903,0,0.345,0,,
1255,129.866,0,0.345,0,,
1256,126.545,0,0.345,0,,
1257,123.924,0,0.345,0,,
1258,130.133,0,0.345,0,,
1259,130.746,0,0.345,0,,
1260,148.186,0,0.345,0,,
1261,135.963,0,0.345,0,,
1262,138.778,0,0.345,0,,
1263,136.028,0,0.345,0,,
1264,130.014,0,0.345,0,,
1265,135.231,0,0.345,0,,
1266,131.754,0,0.345,0,,
1267,137.153,0,0.345,0,,
1268,136.576,0,0.345,0,,
1269,133.456,0,0.345,0,,
1270,141.677,0,0.345,0,,
1271,136.728,0,0.345,0,,
1272,131.965,0,0.345,0,,
1273,133.495,0,0.345,0,,
1274,136.178,0,0.345,0,,
1275,144.351,0,0.345,0,,
1276,144.333,0,0.345,0,,
1277,143.898,0.6,0.46,0,,
1278,144.667,0.664,0.618,0,,
1279,138.703,0.681,0.726,0,,
1280,143.69,0.627,0.841,0,,
1281,140.838,0.659,0.903,0,,
1282,144.29,0.688,0.955,0,,
1283,141.934,0.692,0.977,0,,
1284,136.171,0.699,0.992,0,,
1285,146.701,0.726,0.997,0,,
1286,139.185,0.736,0.999,0,,
1287,136.795,0.721,0.999,0,,
1288,141.788,0.71,0.999,0,,
1289,139.608,0.714,0.999,0,,
1290,151.604,0.731,0.999,0,,
1291,143.856,0.737,0.999,0,,
1292,142.561,0.756,1,0,,
1293,138.522,0.71,0.999,0,,
1294,137.544,0.75,1,0,,
1295,140.021,0.67,0.999,0,,
1296,139.573,0.647,0.999,0,,
1297,142.54,0,0.997,0,,
1298,139.499,0,0.992,0,,
1299,137.822,0,0.982,0,,
1300,145.524,0,0.955,0,,
1301,140.278,0,0.903,0,,
1302,140.717,0,0.841,0,,
1303,139.152,0,0.726,0,,
1304,133.849,0,0.579,0,,
1305,140.566,0,0.46,0,,
1306,136.461,0,0.345,0,,
1307,137.635,0,0.345,0,,
1308,139.404,0,0.345,0,,
1309,142.873,0,0.345,0,,
1310,149.895,0,0.345,0,,
1311,145.263,0,0.345,0,,
1312,142.597,0,0.345,0,,
1313,140.424,0,0.345,0,,
1314,142.029,0,0.345,0,,
1315,142.824,0,0.345,0,,
1316,138.502,0,0.345,0,,
1317,140.065,0,0.345,0,,
1318,138.745,0,0.345,0,,
1319,143.626,0,0.345,0,,
1320,166.511,0,0.345,0,,
1321,146.753,0,0.345,0,,
1322,147.154,0,0.345,0,,
1323,151.852,0,0.345,0,,
1324,143.336,0,0.345,0,,
1325,144.155,0,0.345,0,,
1326,145.208,0,0.345,0,,
1327,143.391,0,0.345,0,,
1328,143.031,0,0.345,0,,
1329,140.931,0,0.345,0,,
1330,146.884,0,0.345,0,,
1331,138.575,0,0.345,0,,
1332,139.229,0,0.345,0,,
1333,146.538,0,0.345,0,,
1334,147.551,0,0.345,0,,
1335,158.585,0,0.345,0,,
1336,153.969,0,0.345,0,,
1337,153.01,0,0.345,0,,
1338,152.362,0,0.345,0,,
1339,157.999,0,0.345,0,,
1340,161.528,0,0.345,0,,
1341,152.478,0,0.345,0,,
1342,151.319,0,0.345,0,,
1343,151.526,0,0.345,0,,
1344,144.771,0,0.345,0,,
1345,152.612,0,0.345,0,,
1346,150.369,0,0.345,0,,
1347,147.529,0,0.345,0,,
1348,150.037,0,0.345,0,,
1349,148.79,0,0.345,0,,
1350,168.069,0,0.345,0,,
1351,159.216,0,0.345,0,,
1352,158.049,0,0.345,0,,
1353,153.58,0,0.345,0,,
1354,152.547,0,0.345,0,,
1355,154.101,0,0.345,0,,
1356,153.056,0,0.345,0,,
1357,155.237,0,0.345,0,,
1358,159.269,0,0.345,0,,
1359,158.41,0,0.345,0,,
1360,163.319,0,0.345,0,,
1361,147.813,0,0.345,0,,
1362,150.341,0,0.345,0,,
1363,149.743,0,0.345,0,,
1364,152.826,0,0.345,0,,
1365,165.612,0,0.345,0,,
1366,157.736,0,0.345,0,,
1367,153.546,0,0.345,0,,
1368,152.646,0,0.345,0,,
1369,154.824,0,0.345,0,,
1370,160.58,0,0.345,0,,
1371,161.2,0,0.345,0,,
1372,157.25,0,0.345,0,,
1373,152.512,0,0.345,0,,
1374,155.95,0,0.345,0,,
1375,158.537,0,0.345,0,,
1376,153.296,0,0.345,0,,
1377,149.543,0,0.345,0,,
1378,150.839,0,0.345,0,,
1379,153.309,0,0.345,0,,
1380,176.882,0,0.345,0,,
1381,163.643,0,0.345,0,,
1382,157.324,0,0.345,0,,
1383,159.742,0,0.345,0,,
1384,156.672,0,0.345,0,,
1385,158.543,0,0.345,0,,
1386,153.185,0,0.345,0,,
1387,154.332,0,0.345,0,,
1388,152.087,0,0.345,0,,
1389,152.552,0,0.345,0,,
1390,160.695,0,0.345,0,,
1391,155.103,0,0.345,0,,
1392,158.858,0,0.345,0,,
1393,158.596,0,0.345,0,,
1394,159.485,0,0.345,0,,
1395,160.773,0,0.345,0,,
1396,161.53,0,0.345,0,,
1397,160.323,0,0.345,0,,
1398,158.603,0,0.345,0,,
1399,160.283,0,0.345,0,,
1400,169.997,0,0.345,0,,
1401,169.499,0,0.345,0,,
1402,173.078,0,0.345,0,,
1403,166.943,0,0.345,0,,
1404,162.07,0,0.345,0,,
1405,165.896,0,0.345,0,,
1406,161.94,0,0.345,0,,
1407,160.342,0,0.345,0,,
1408,156.541,0,0.345,0,,
1409,157.509,0,0.345,0,,
1410,172.591,0,0.345,0,,
1411,163.748,0,0.345,0,,
1412,160.742,0,0.345,0,,
1413,156.939,0,0.345,0,,
1414,158.003,0,0.345,0,,
1415,159.724,0,0.345,0,,
1416,159.258,0,0.345,0,,
1417,166.114,0,0.345,0,,
1418,164.133,0,0.345,0,,
1419,164.876,0,0.345,0,,
1420,166.96,0,0.345,0,,
1421,161.366,0,0.345,0,,
1422,159.331,0,0.345,0,,
1423,161.588,0,0.345,0,,
1424,157.993,0,0.345,0,,
1425,169.248,0,0.345,0,,
1426,156.446,0,0.345,0,,
1427,155.783,0,0.345,0,,
1428,160.122,0,0.345,0,,
1429,158.654,0,0.345,0,,
1430,162.36,0,0.345,0,,
1431,167.241,0,0.345,0,,
1432,167.819,0,0.345,0,,
1433,163.303,0,0.345,0,,
1434,163.384,0,0.345,0,,
1435,171.402,0,0.345,0,,
1436,162.8,0,0.345,0,,
1437,160.064,0,0.345,0,,
1438,167.727,0,0.345,0,,
1439,166.952,0,0.345,0,,
1440,189.307,0,0.345,0,,
1441,170.548,0,0.345,0,,
1442,171.023,0,0.345,0,,
1443,174.136,0,0.345,0,,
1444,169.436,0,0.345,0,,
1445,179.997,0.605,0.46,0,,
1446,167.859,0,0.46,0,,
1447,165.35,0,0.46,0,,
1448,165.338,0,0.46,0,,
1449,170.254,0,0.46,0,,
1450,183.513,0,0.46,0,,
1451,175.62,0,0.46,0,,
1452,173.258,0,0.46,0,,
1453,178.348,0,0.46,0,,
1454,166.451,0,0.46,0,,
1455,178.695,0,0.345,0,,
1456,171.538,0,0.345,0,,
1457,171.456,0,0.345,0,,
1458,171.27,0,0.345,0,,
1459,167.061,0,0.345,0,,
1460,172.107,0,0.345,0,,
1461,176.254,0,0.345,0,,
1462,175.301,0,0.345,0,,
1463,166.303,0,0.345,0,,
1464,169.011,0,0.345,0,,
1465,179.84,0,0.345,0,,
1466,165.221,0,0.345,0,,
1467,162.411,0,0.345,0,,
1468,164.283,0,0.345,0,,
1469,163.253,0,0.345,0,,
1470,189.987,0,0.345,0,,
1471,176.757,0,0.345,0,,
1472,162.47,0,0.345,0,,
1473,172.185,0,0.345,0,,
1474,167.804,0,0.345,0,,
1475,174.226,0,0.345,0,,
1476,167.842,0,0.345,0,,
1477,160.08,0,0.345,0,,
1478,167.458,0,0.345,0,,
1479,159.983,0,0.345,0,,
1480,169.27,0,0.345,0,,
1481,164.55,0,0.345,0,,
1482,170.879,0,0.345,0,,
1483,162.801,0,0.345,0,,
1484,162.448,0,0.345,0,,
1485,172.353,0,0.345,0,,
1486,166.896,0,0.345,0,,
1487,161.037,0,0.345,0,,
1488,163.29,0,0.345,0,,
1489,160.153,0,0.345,0,,
1490,176.906,0,0.345,0,,
1491,172.859,0,0.345,0,,
1492,162.058,0,0.345,0,,
1493,159.935,0,0.345,0,,
1494,153.882,0,0.345,0,,
1495,158.22,0,0.345,0,,
1496,151.713,0,0.345,0,,
1497,152.869,0,0.345,0,,
1498,160.447,0,0.345,0,,
1499,156.247,0,0.345,0,,
1500,185.958,0,0.345,0,,
1501,171.981,0,0.345,0,,
1502,178.81,0,0.345,0,,
1503,171.411,0,0.345,0,,
1504,164.885,0,0.345,0,,
1505,165.663,0,0.345,0,,
1506,165.042,0,0.345,0,,
1507,164.235,0,0.345,0,,
1508,162.08,0,0.345,0,,
1509,156.486,0,0.345,0,,
1510,168.496,0,0.345,0,,
1511,170.427,0,0.345,0,,
1512,166.985,0,0.345,0,,
1513,165.346,0,0.345,0,,
1514,152.571,0,0.345,0,,
1515,163.842,0,0.345,0,,
1516,159.253,0,0.345,0,,
1517,160.139,0,0.345,0,,
1518,154.429,0,0.345,0,,
1519,153.149,0,0.345,0,,
1520,167.97,0,0.345,0,,
1521,160.611,0,0.345,0,,
1522,160.616,0,0.345,0,,
1523,156.057,0,0.345,0,,
1524,153.639,0,0.345,0,,
1525,162.353,0,0.345,0,,
1526,151.703,0,0.345,0,,
1527,150.525,0,0.345,0,,
1528,155.468,0,0.345,0,,
1529,154.194,0,0.345,0,,
1530,167.986,0,0.345,0,,
1531,157.572,0,0.345,0,,
1532,148.201,0,0.345,0,,
1533,149.334,0,0.345,0,,
1534,155.884,0,0.345,0,,
1535,157.372,0,0.345,0,,
1536,150.199,0,0.345,0,,
1537,151.122,0,0.345,0,,
1538,146.939,0,0.345,0,,
1539,147.105,0,0.345,0,,
1540,158.82,0,0.345,0,,
1541,151.664,0,0.345,0,,
1542,145.113,0,0.345,0,,
1543,141.486,0,0.345,0,,
1544,147.101,0,0.345,0,,
1545,160.733,0,0.345,0,,
1546,153.928,0,0.345,0,,
1547,148.316,0,0.345,0,,
1548,153.513,0,0.345,0,,
1549,148.205,0,0.345,0,,
1550,159.354,0,0.345,0,,
1551,148.754,0,0.345,0,,
1552,147.744,0,0.345,0,,
1553,136.071,0,0.345,0,,
1554,145.072,0,0.345,0,,
1555,146.697,0,0.345,0,,
1556,138.946,0,0.345,0,,
1557,141.69,0,0.345,0,,
1558,143.049,0,0.345,0,,
1559,138.227,0,0.345,0,,
1560,160.764,0,0.345,0,,
1561,144.001,0,0.345,0,,
1562,148.929,0,0.345,0,,
1563,153.614,0,0.345,0,,
1564,142.172,0,0.345,0,,
1565,150.142,0,0.345,0,,
1566,143.775,0,0.345,0,,
1567,138.973,0,0.345,0,,
1568,140.4,0,0.345,0,,
1569,140.404,0,0.345,0,,
1570,148.995,0,0.345,0,,
1571,143.606,0,0.345,0,,
1572,149.369,0,0.345,0,,
1573,139.244,0,0.345,0,,
1574,136.403,0,0.345,0,,
1575,148.568,0,0.345,0,,
1576,133.387,0,0.345,0,,
1577,134.135,0,0.345,0,,
1578,137.945,0,0.345,0,,
1579,141.016,0,0.345,0,,
1580,147.926,0,0.345,0,,
1581,142.658,0,0.345,0,,
1582,133.67,0,0.345,0,,
1583,131.398,0,0.345,0,,
1584,134.022,0,0.345,0,,
1585,140.049,0,0.345,0,,
1586,128.545,0,0.345,0,,
1587,122.484,0,0.345,0,,
1588,132.167,0,0.345,0,,
1589,124.696,0,0.345,0,,
1590,140.937,0,0.345,0,,
1591,131.349,0,0.345,0,,
1592,123.715,0,0.345,0,,
1593,122.334,0,0.345,0,,
1594,118.206,0,0.345,0,,
1595,126.775,0,0.345,0,,
1596,125.88,0,0.345,0,,
1597,119.037,0,0.345,0,,
1598,121.089,0,0.345,0,,
1599,128.488,0,0.345,0,,
1600,138.295,0,0.345,0,,
1601,126.278,0,0.345,0,,
1602,126.371,0,0.345,0,,
1603,124.363,0,0.345,0,,
1604,125.351,0,0.345,0,,
1605,126.877,0,0.345,0,,
1606,125.417,0,0.345,0,,
1607,120.229,0,0.345,0,,
1608,121.467,0,0.345,0,,
1609,121.959,0,0.345,0,,
1610,136.998,0,0.345,0,,
1611,126.519,0,0.345,0,,
1612,119.729,0,0.345,0,,
1613,123.68,0,0.345,0,,
1614,117.621,0,0.345,0,,
1615,121.185,0,0.345,0,,
1616,116.497,0,0.345,0,,
1617,113.637,0,0.345,0,,
1618,113.699,0,0.345,0,,
1619,109.393,0,0.345,0,,
1620,132.07,0,0.345,0,,
1621,116.53,0,0.345,0,,
1622,123.619,0,0.345,0,,
1623,124.95,0,0.345,0,,
1624,115.004,0,0.345,0,,
1625,125.593,0,0.345,0,,
1626,115.872,0,0.345,0,,
1627,115.026,0,0.345,0,,
1628,116.61,0,0.345,0,,
1629,114.942,0,0.345,0,,
1630,123.281,0,0.345,0,,
1631,117.801,0,0.345,0,,
1632,126.712,0,0.345,0,,
1633,122.023,0,0.345,0,,
1634,113.97,0,0.345,0,,
1635,126.811,0,0.345,0,,
1636,126.36,0,0.345,0,,
1637,110.231,0,0.345,0,,
1638,112.582,0,0.345,0,,
1639,112.741,0,0.345,0,,
1640,122.087,0,0.345,0,,
1641,125.521,0,0.345,0,,
1642,118.448,0,0.345,0,,
1643,107.747,0,0.345,0,,
1644,114.734,0,0.345,0,,
1645,117.822,0,0.345,0,,
1646,106.985,0,0.345,0,,
1647,112.296,0,0.345,0,,
1648,105.649,0,0.345,0,,
1649,107.97,0,0.345,0,,
1650,127.78,0,0.345,0,,
1651,123.275,0,0.345,0,,
1652,105.028,0,0.345,0,,
1653,106.657,0,0.345,0,,
1654,109.711,0,0.345,0,,
1655,115.784,0,0.345,0,,
1656,105.403,0,0.345,0,,
1657,108.603,0,0.345,0,,
1658,103.501,0,0.345,0,,
1659,105.822,0,0.345,0,,
1660,117.086,0,0.345,0,,
1661,112.882,0,0.345,0,,
1662,105.603,0,0.345,0,,
1663,109.789,0,0.345,0,,
1664,108.35,0,0.345,0,,
1665,121.151,0,0.345,0,,
1666,109.764,0,0.345,0,,
1667,103.625,0,0.345,0,,
1668,100.099,0,0.345,0,,
1669,119.139,0,0.345,0,,
1670,120.504,0,0.345,0,,
1671,114.322,0,0.345,0,,
